id,label
206517,1
206518,0
206519,0
206520,0
206521,2
206522,2
206523,0
206524,0
206525,0
206526,0
206527,0
206528,0
206529,1
206530,2
206531,0
206532,1
206533,1
206534,0
206535,0
206536,0
206537,1
206538,0
206539,0
206540,2
206541,2
206542,1
206543,0
206544,0
206545,0
206546,0
206547,0
206548,2
206549,0
206550,0
206551,0
206552,0
206553,0
206554,0
206555,0
206556,2
206557,0
206558,2
206559,0
206560,1
206561,0
206562,0
206563,0
206564,0
206565,1
206566,0
206567,1
206568,2
206569,0
206570,0
206571,0
206572,0
206573,0
206574,0
206575,0
206576,0
206577,0
206578,1
206579,1
206580,0
206581,1
206582,1
206583,2
206584,1
206585,0
206586,1
206587,2
206588,1
206589,1
206590,0
206591,1
206592,0
206593,2
206594,0
206595,0
206596,0
206597,0
206598,1
206599,0
206600,0
206601,0
206602,0
206603,1
206604,1
206605,2
206606,1
206607,0
206608,1
206609,2
206610,1
206611,1
206612,0
206613,1
206614,2
206615,2
206616,2
206617,1
206618,2
206619,1
206620,2
206621,2
206622,1
206623,2
206624,2
206625,1
206626,0
206627,1
206628,2
206629,0
206630,0
206631,1
206632,0
206633,1
206634,2
206635,2
206636,0
206637,2
206638,1
206639,0
206640,1
206641,1
206642,0
206643,0
206644,2
206645,0
206646,0
206647,0
206648,0
206649,0
206650,2
206651,0
206652,1
206653,1
206654,1
206655,1
206656,0
206657,0
206658,0
206659,0
206660,0
206661,0
206662,0
206663,2
206664,1
206665,0
206666,1
206667,0
206668,0
206669,2
206670,2
206671,1
206672,0
206673,0
206674,0
206675,2
206676,2
206677,2
206678,2
206679,0
206680,1
206681,1
206682,0
206683,0
206684,0
206685,0
206686,0
206687,0
206688,2
206689,0
206690,1
206691,0
206692,1
206693,1
206694,1
206695,0
206696,0
206697,0
206698,1
206699,2
206700,0
206701,0
206702,0
206703,0
206704,0
206705,1
206706,1
206707,1
206708,0
206709,1
206710,1
206711,0
206712,0
206713,2
206714,0
206715,0
206716,2
206717,0
206718,1
206719,2
206720,0
206721,1
206722,0
206723,1
206724,2
206725,1
206726,2
206727,2
206728,0
206729,0
206730,1
206731,0
206732,0
206733,2
206734,0
206735,1
206736,1
206737,0
206738,2
206739,0
206740,0
206741,0
206742,1
206743,1
206744,2
206745,0
206746,0
206747,0
206748,0
206749,2
206750,1
206751,0
206752,0
206753,0
206754,2
206755,1
206756,0
206757,0
206758,1
206759,1
206760,2
206761,0
206762,2
206763,0
206764,2
206765,1
206766,2
206767,0
206768,0
206769,0
206770,1
206771,2
206772,0
206773,0
206774,0
206775,0
206776,2
206777,0
206778,0
206779,0
206780,0
206781,0
206782,0
206783,0
206784,0
206785,0
206786,0
206787,0
206788,0
206789,0
206790,0
206791,0
206792,0
206793,0
206794,0
206795,1
206796,1
206797,0
206798,0
206799,0
206800,0
206801,0
206802,0
206803,0
206804,0
206805,1
206806,1
206807,0
206808,0
206809,0
206810,0
206811,1
206812,0
206813,2
206814,0
206815,1
206816,0
206817,0
206818,0
206819,0
206820,0
206821,0
206822,0
206823,0
206824,0
206825,0
206826,0
206827,0
206828,0
206829,0
206830,0
206831,0
206832,1
206833,2
206834,0
206835,0
206836,0
206837,0
206838,0
206839,0
206840,0
206841,1
206842,0
206843,0
206844,1
206845,0
206846,1
206847,0
206848,0
206849,0
206850,0
206851,0
206852,0
206853,2
206854,1
206855,2
206856,0
206857,0
206858,1
206859,0
206860,0
206861,0
206862,0
206863,1
206864,1
206865,1
206866,0
206867,0
206868,2
206869,0
206870,1
206871,0
206872,2
206873,0
206874,0
206875,2
206876,1
206877,1
206878,0
206879,0
206880,0
206881,0
206882,0
206883,0
206884,0
206885,0
206886,1
206887,0
206888,1
206889,0
206890,1
206891,0
206892,0
206893,1
206894,1
206895,0
206896,0
206897,1
206898,2
206899,0
206900,0
206901,0
206902,0
206903,0
206904,2
206905,0
206906,1
206907,0
206908,0
206909,2
206910,0
206911,1
206912,2
206913,0
206914,2
206915,0
206916,1
206917,1
206918,0
206919,1
206920,1
206921,0
206922,1
206923,2
206924,1
206925,0
206926,1
206927,0
206928,0
206929,1
206930,0
206931,0
206932,0
206933,0
206934,0
206935,0
206936,0
206937,1
206938,0
206939,0
206940,0
206941,0
206942,0
206943,0
206944,0
206945,2
206946,0
206947,2
206948,0
206949,1
206950,0
206951,0
206952,0
206953,1
206954,0
206955,0
206956,1
206957,1
206958,0
206959,0
206960,0
206961,0
206962,0
206963,0
206964,0
206965,0
206966,0
206967,0
206968,0
206969,2
206970,2
206971,0
206972,0
206973,2
206974,0
206975,0
206976,0
206977,0
206978,0
206979,1
206980,0
206981,0
206982,0
206983,0
206984,0
206985,2
206986,0
206987,1
206988,1
206989,0
206990,0
206991,0
206992,0
206993,0
206994,0
206995,0
206996,0
206997,1
206998,0
206999,1
207000,0
207001,2
207002,0
207003,0
207004,2
207005,2
207006,0
207007,0
207008,0
207009,0
207010,0
207011,2
207012,0
207013,0
207014,0
207015,1
207016,0
207017,2
207018,0
207019,0
207020,0
207021,2
207022,2
207023,1
207024,0
207025,1
207026,1
207027,0
207028,0
207029,2
207030,2
207031,0
207032,0
207033,0
207034,2
207035,2
207036,1
207037,0
207038,0
207039,0
207040,1
207041,0
207042,0
207043,0
207044,2
207045,0
207046,0
207047,1
207048,0
207049,1
207050,0
207051,1
207052,0
207053,0
207054,0
207055,0
207056,0
207057,0
207058,0
207059,0
207060,1
207061,0
207062,0
207063,0
207064,0
207065,0
207066,0
207067,0
207068,2
207069,2
207070,0
207071,1
207072,0
207073,2
207074,0
207075,2
207076,1
207077,2
207078,2
207079,0
207080,2
207081,0
207082,0
207083,1
207084,1
207085,1
207086,2
207087,0
207088,0
207089,1
207090,0
207091,0
207092,2
207093,0
207094,0
207095,0
207096,0
207097,0
207098,0
207099,1
207100,2
207101,1
207102,1
207103,0
207104,0
207105,1
207106,0
207107,0
207108,0
207109,0
207110,0
207111,1
207112,0
207113,1
207114,0
207115,0
207116,2
207117,0
207118,1
207119,2
207120,0
207121,2
207122,2
207123,0
207124,2
207125,0
207126,0
207127,0
207128,1
207129,2
207130,2
207131,1
207132,0
207133,0
207134,0
207135,0
207136,1
207137,0
207138,1
207139,2
207140,0
207141,0
207142,0
207143,0
207144,0
207145,0
207146,0
207147,0
207148,0
207149,0
207150,0
207151,1
207152,1
207153,1
207154,1
207155,0
207156,2
207157,0
207158,0
207159,0
207160,1
207161,0
207162,0
207163,2
207164,1
207165,0
207166,2
207167,0
207168,0
207169,1
207170,0
207171,0
207172,0
207173,1
207174,2
207175,0
207176,0
207177,2
207178,0
207179,0
207180,0
207181,1
207182,0
207183,1
207184,0
207185,0
207186,2
207187,0
207188,1
207189,0
207190,1
207191,0
207192,2
207193,0
207194,0
207195,1
207196,0
207197,1
207198,0
207199,0
207200,0
207201,1
207202,1
207203,0
207204,0
207205,0
207206,0
207207,1
207208,0
207209,1
207210,0
207211,2
207212,2
207213,1
207214,0
207215,0
207216,2
207217,0
207218,1
207219,1
207220,2
207221,0
207222,1
207223,1
207224,2
207225,0
207226,0
207227,0
207228,1
207229,0
207230,0
207231,0
207232,0
207233,1
207234,1
207235,0
207236,0
207237,1
207238,2
207239,0
207240,0
207241,0
207242,0
207243,0
207244,0
207245,0
207246,0
207247,0
207248,0
207249,1
207250,0
207251,1
207252,0
207253,0
207254,1
207255,1
207256,0
207257,0
207258,1
207259,0
207260,1
207261,0
207262,0
207263,1
207264,0
207265,0
207266,2
207267,0
207268,0
207269,1
207270,0
207271,1
207272,0
207273,0
207274,0
207275,0
207276,0
207277,2
207278,0
207279,0
207280,0
207281,1
207282,0
207283,0
207284,0
207285,0
207286,0
207287,0
207288,0
207289,0
207290,0
207291,0
207292,0
207293,0
207294,1
207295,0
207296,0
207297,0
207298,0
207299,0
207300,0
207301,0
207302,0
207303,0
207304,0
207305,1
207306,0
207307,0
207308,0
207309,2
207310,1
207311,0
207312,1
207313,1
207314,0
207315,0
207316,0
207317,1
207318,0
207319,0
207320,0
207321,0
207322,0
207323,0
207324,1
207325,2
207326,0
207327,2
207328,2
207329,0
207330,1
207331,2
207332,1
207333,0
207334,0
207335,1
207336,0
207337,1
207338,0
207339,2
207340,1
207341,2
207342,2
207343,2
207344,1
207345,2
207346,2
207347,0
207348,0
207349,1
207350,2
207351,1
207352,1
207353,2
207354,1
207355,1
207356,1
207357,1
207358,2
207359,2
207360,1
207361,2
207362,0
207363,0
207364,2
207365,2
207366,2
207367,1
207368,1
207369,0
207370,1
207371,2
207372,2
207373,1
207374,2
207375,2
207376,2
207377,2
207378,1
207379,2
207380,0
207381,2
207382,0
207383,1
207384,1
207385,2
207386,1
207387,2
207388,2
207389,1
207390,1
207391,2
207392,2
207393,1
207394,1
207395,1
207396,0
207397,1
207398,2
207399,2
207400,0
207401,1
207402,2
207403,2
207404,0
207405,2
207406,2
207407,0
207408,0
207409,1
207410,0
207411,1
207412,2
207413,1
207414,2
207415,2
207416,0
207417,0
207418,1
207419,1
207420,1
207421,1
207422,2
207423,1
207424,2
207425,2
207426,2
207427,2
207428,0
207429,1
207430,1
207431,0
207432,1
207433,2
207434,1
207435,1
207436,1
207437,2
207438,2
207439,2
207440,1
207441,0
207442,1
207443,2
207444,1
207445,1
207446,1
207447,2
207448,1
207449,0
207450,1
207451,1
207452,1
207453,0
207454,1
207455,2
207456,1
207457,1
207458,2
207459,1
207460,2
207461,1
207462,0
207463,1
207464,1
207465,2
207466,0
207467,2
207468,0
207469,0
207470,1
207471,2
207472,2
207473,1
207474,0
207475,2
207476,1
207477,1
207478,2
207479,1
207480,0
207481,0
207482,2
207483,2
207484,1
207485,2
207486,1
207487,0
207488,0
207489,0
207490,0
207491,0
207492,0
207493,0
207494,0
207495,0
207496,1
207497,0
207498,0
207499,0
207500,0
207501,0
207502,0
207503,0
207504,0
207505,2
207506,0
207507,0
207508,0
207509,0
207510,0
207511,0
207512,0
207513,0
207514,0
207515,0
207516,2
207517,0
207518,2
207519,0
207520,0
207521,0
207522,0
207523,0
207524,0
207525,1
207526,0
207527,0
207528,2
207529,0
207530,0
207531,0
207532,0
207533,1
207534,0
207535,0
207536,1
207537,1
207538,1
207539,0
207540,2
207541,0
207542,0
207543,2
207544,2
207545,0
207546,2
207547,2
207548,0
207549,1
207550,1
207551,2
207552,0
207553,2
207554,0
207555,2
207556,1
207557,1
207558,1
207559,0
207560,0
207561,1
207562,2
207563,2
207564,1
207565,2
207566,1
207567,1
207568,0
207569,1
207570,0
207571,1
207572,0
207573,0
207574,1
207575,0
207576,1
207577,0
207578,0
207579,1
207580,2
207581,0
207582,2
207583,0
207584,1
207585,0
207586,0
207587,0
207588,1
207589,1
207590,0
207591,2
207592,1
207593,2
207594,2
207595,1
207596,1
207597,0
207598,2
207599,0
207600,2
207601,1
207602,0
207603,0
207604,2
207605,2
207606,1
207607,0
207608,1
207609,2
207610,2
207611,0
207612,0
207613,0
207614,2
207615,2
207616,0
207617,2
207618,1
207619,0
207620,1
207621,1
207622,0
207623,2
207624,2
207625,0
207626,1
207627,1
207628,2
207629,0
207630,1
207631,0
207632,2
207633,1
207634,1
207635,2
207636,2
207637,2
207638,0
207639,1
207640,1
207641,1
207642,0
207643,2
207644,0
207645,0
207646,2
207647,1
207648,2
207649,0
207650,1
207651,2
207652,0
207653,0
207654,0
207655,2
207656,2
207657,1
207658,1
207659,1
207660,2
207661,1
207662,1
207663,2
207664,0
207665,0
207666,1
207667,1
207668,1
207669,1
207670,2
207671,0
207672,2
207673,2
207674,1
207675,1
207676,0
207677,2
207678,2
207679,0
207680,2
207681,0
207682,0
207683,2
207684,2
207685,1
207686,0
207687,0
207688,1
207689,1
207690,1
207691,0
207692,1
207693,0
207694,2
207695,0
207696,0
207697,2
207698,1
207699,1
207700,1
207701,2
207702,1
207703,1
207704,0
207705,0
207706,1
207707,1
207708,0
207709,0
207710,0
207711,2
207712,1
207713,1
207714,2
207715,0
207716,2
207717,0
207718,0
207719,1
207720,2
207721,0
207722,2
207723,1
207724,1
207725,0
207726,0
207727,1
207728,0
207729,0
207730,0
207731,0
207732,1
207733,0
207734,0
207735,0
207736,0
207737,2
207738,0
207739,0
207740,0
207741,0
207742,0
207743,0
207744,0
207745,0
207746,0
207747,0
207748,0
207749,0
207750,0
207751,0
207752,0
207753,1
207754,0
207755,0
207756,0
207757,0
207758,0
207759,2
207760,2
207761,2
207762,1
207763,0
207764,0
207765,1
207766,2
207767,0
207768,0
207769,0
207770,1
207771,0
207772,0
207773,0
207774,0
207775,0
207776,0
207777,0
207778,0
207779,0
207780,0
207781,0
207782,0
207783,0
207784,0
207785,0
207786,0
207787,0
207788,0
207789,0
207790,1
207791,0
207792,2
207793,0
207794,1
207795,0
207796,2
207797,0
207798,0
207799,2
207800,1
207801,1
207802,0
207803,0
207804,0
207805,2
207806,0
207807,1
207808,0
207809,2
207810,1
207811,0
207812,0
207813,1
207814,0
207815,0
207816,0
207817,0
207818,0
207819,1
207820,0
207821,1
207822,1
207823,0
207824,1
207825,0
207826,0
207827,0
207828,0
207829,1
207830,0
207831,0
207832,0
207833,0
207834,1
207835,2
207836,0
207837,2
207838,0
207839,0
207840,0
207841,0
207842,0
207843,0
207844,0
207845,2
207846,0
207847,0
207848,0
207849,1
207850,0
207851,0
207852,1
207853,0
207854,1
207855,0
207856,0
207857,1
207858,2
207859,1
207860,0
207861,1
207862,0
207863,1
207864,0
207865,0
207866,0
207867,0
207868,0
207869,0
207870,0
207871,1
207872,0
207873,0
207874,0
207875,0
207876,1
207877,0
207878,0
207879,0
207880,0
207881,0
207882,0
207883,0
207884,0
207885,0
207886,1
207887,0
207888,0
207889,0
207890,0
207891,0
207892,0
207893,0
207894,0
207895,0
207896,0
207897,0
207898,2
207899,0
207900,0
207901,0
207902,0
207903,0
207904,0
207905,0
207906,0
207907,0
207908,0
207909,0
207910,1
207911,0
207912,0
207913,0
207914,2
207915,0
207916,0
207917,0
207918,2
207919,0
207920,2
207921,0
207922,2
207923,0
207924,1
207925,0
207926,0
207927,0
207928,2
207929,0
207930,0
207931,0
207932,2
207933,1
207934,0
207935,0
207936,0
207937,0
207938,0
207939,0
207940,0
207941,1
207942,0
207943,0
207944,1
207945,0
207946,1
207947,0
207948,0
207949,0
207950,0
207951,0
207952,0
207953,0
207954,0
207955,0
207956,0
207957,0
207958,0
207959,0
207960,0
207961,0
207962,0
207963,0
207964,0
207965,0
207966,0
207967,0
207968,0
207969,0
207970,0
207971,0
207972,0
207973,0
207974,0
207975,0
207976,1
207977,0
207978,0
207979,0
207980,2
207981,0
207982,2
207983,1
207984,1
207985,2
207986,2
207987,0
207988,1
207989,1
207990,1
207991,2
207992,0
207993,1
207994,0
207995,1
207996,2
207997,2
207998,2
207999,0
208000,1
208001,0
208002,2
208003,1
208004,1
208005,2
208006,1
208007,1
208008,2
208009,0
208010,1
208011,2
208012,0
208013,0
208014,1
208015,1
208016,2
208017,1
208018,0
208019,1
208020,2
208021,2
208022,2
208023,2
208024,0
208025,1
208026,0
208027,2
208028,2
208029,0
208030,0
208031,1
208032,2
208033,2
208034,0
208035,2
208036,1
208037,1
208038,2
208039,1
208040,1
208041,0
208042,0
208043,0
208044,0
208045,0
208046,0
208047,1
208048,0
208049,0
208050,0
208051,2
208052,0
208053,0
208054,0
208055,1
208056,0
208057,0
208058,0
208059,1
208060,0
208061,0
208062,0
208063,2
208064,1
208065,0
208066,0
208067,0
208068,0
208069,1
208070,1
208071,0
208072,0
208073,0
208074,1
208075,0
208076,1
208077,0
208078,0
208079,0
208080,0
208081,1
208082,1
208083,0
208084,1
208085,1
208086,1
208087,2
208088,1
208089,1
208090,0
208091,0
208092,2
208093,2
208094,1
208095,0
208096,1
208097,1
208098,0
208099,1
208100,0
208101,0
208102,0
208103,0
208104,0
208105,2
208106,0
208107,0
208108,1
208109,2
208110,2
208111,0
208112,2
208113,0
208114,0
208115,0
208116,0
208117,0
208118,2
208119,0
208120,0
208121,0
208122,1
208123,1
208124,0
208125,0
208126,0
208127,0
208128,0
208129,1
208130,2
208131,0
208132,0
208133,1
208134,2
208135,2
208136,0
208137,1
208138,0
208139,0
208140,0
208141,2
208142,1
208143,0
208144,2
208145,0
208146,0
208147,2
208148,1
208149,0
208150,1
208151,0
208152,2
208153,0
208154,1
208155,1
208156,1
208157,1
208158,1
208159,0
208160,0
208161,0
208162,1
208163,1
208164,2
208165,1
208166,2
208167,1
208168,1
208169,0
208170,1
208171,1
208172,0
208173,0
208174,1
208175,0
208176,1
208177,0
208178,0
208179,1
208180,1
208181,1
208182,1
208183,0
208184,0
208185,2
208186,1
208187,0
208188,1
208189,1
208190,1
208191,1
208192,1
208193,2
208194,1
208195,0
208196,0
208197,2
208198,1
208199,2
208200,1
208201,2
208202,2
208203,1
208204,0
208205,1
208206,0
208207,0
208208,0
208209,0
208210,0
208211,0
208212,0
208213,0
208214,0
208215,0
208216,0
208217,0
208218,0
208219,0
208220,0
208221,1
208222,2
208223,0
208224,0
208225,0
208226,0
208227,0
208228,1
208229,1
208230,0
208231,0
208232,0
208233,0
208234,0
208235,1
208236,0
208237,2
208238,2
208239,0
208240,0
208241,2
208242,2
208243,0
208244,1
208245,1
208246,0
208247,1
208248,1
208249,0
208250,2
208251,0
208252,2
208253,1
208254,1
208255,0
208256,1
208257,0
208258,0
208259,1
208260,2
208261,1
208262,1
208263,0
208264,1
208265,0
208266,0
208267,1
208268,0
208269,2
208270,2
208271,1
208272,1
208273,0
208274,2
208275,1
208276,0
208277,2
208278,2
208279,1
208280,0
208281,1
208282,0
208283,2
208284,2
208285,0
208286,1
208287,2
208288,2
208289,1
208290,1
208291,1
208292,0
208293,0
208294,1
208295,0
208296,0
208297,0
208298,0
208299,0
208300,1
208301,1
208302,2
208303,0
208304,2
208305,2
208306,2
208307,1
208308,2
208309,2
208310,1
208311,0
208312,0
208313,1
208314,2
208315,0
208316,2
208317,0
208318,0
208319,0
208320,2
208321,2
208322,0
208323,2
208324,0
208325,2
208326,0
208327,0
208328,0
208329,0
208330,0
208331,0
208332,0
208333,2
208334,0
208335,1
208336,1
208337,0
208338,0
208339,0
208340,0
208341,0
208342,0
208343,0
208344,0
208345,0
208346,0
208347,0
208348,0
208349,0
208350,0
208351,0
208352,0
208353,0
208354,1
208355,2
208356,1
208357,0
208358,0
208359,2
208360,2
208361,0
208362,1
208363,1
208364,1
208365,2
208366,2
208367,0
208368,1
208369,0
208370,0
208371,1
208372,1
208373,2
208374,1
208375,1
208376,1
208377,2
208378,2
208379,1
208380,2
208381,1
208382,1
208383,1
208384,2
208385,1
208386,1
208387,1
208388,2
208389,2
208390,0
208391,0
208392,1
208393,2
208394,1
208395,0
208396,1
208397,2
208398,2
208399,1
208400,0
208401,1
208402,0
208403,2
208404,1
208405,1
208406,2
208407,0
208408,0
208409,1
208410,1
208411,0
208412,0
208413,2
208414,2
208415,2
208416,0
208417,2
208418,0
208419,1
208420,0
208421,1
208422,1
208423,2
208424,1
208425,2
208426,2
208427,2
208428,0
208429,1
208430,1
208431,1
208432,0
208433,1
208434,0
208435,2
208436,2
208437,0
208438,0
208439,0
208440,0
208441,0
208442,0
208443,1
208444,1
208445,0
208446,2
208447,0
208448,0
208449,0
208450,1
208451,2
208452,0
208453,1
208454,0
208455,2
208456,0
208457,0
208458,0
208459,0
208460,1
208461,0
208462,0
208463,2
208464,0
208465,1
208466,0
208467,0
208468,1
208469,0
208470,0
208471,1
208472,1
208473,0
208474,0
208475,0
208476,0
208477,2
208478,1
208479,1
208480,1
208481,1
208482,0
208483,0
208484,0
208485,2
208486,0
208487,0
208488,0
208489,0
208490,0
208491,0
208492,0
208493,0
208494,0
208495,0
208496,0
208497,0
208498,1
208499,0
208500,0
208501,2
208502,0
208503,0
208504,0
208505,0
208506,0
208507,2
208508,1
208509,0
208510,0
208511,0
208512,0
208513,0
208514,0
208515,0
208516,1
208517,0
208518,0
208519,2
208520,0
208521,0
208522,0
208523,0
208524,0
208525,0
208526,0
208527,0
208528,1
208529,0
208530,0
208531,0
208532,0
208533,0
208534,0
208535,0
208536,0
208537,0
208538,0
208539,0
208540,0
208541,0
208542,0
208543,1
208544,0
208545,0
208546,0
208547,0
208548,0
208549,1
208550,0
208551,0
208552,0
208553,1
208554,2
208555,0
208556,0
208557,0
208558,0
208559,0
208560,0
208561,0
208562,0
208563,0
208564,0
208565,2
208566,0
208567,0
208568,0
208569,0
208570,0
208571,0
208572,0
208573,0
208574,0
208575,1
208576,1
208577,0
208578,0
208579,0
208580,0
208581,0
208582,0
208583,1
208584,0
208585,2
208586,0
208587,1
208588,1
208589,2
208590,0
208591,2
208592,1
208593,1
208594,2
208595,0
208596,0
208597,1
208598,1
208599,0
208600,2
208601,1
208602,0
208603,0
208604,0
208605,0
208606,2
208607,2
208608,1
208609,0
208610,1
208611,1
208612,1
208613,1
208614,2
208615,0
208616,1
208617,0
208618,0
208619,1
208620,1
208621,0
208622,0
208623,1
208624,0
208625,0
208626,2
208627,0
208628,1
208629,0
208630,0
208631,0
208632,0
208633,1
208634,0
208635,0
208636,0
208637,0
208638,0
208639,2
208640,0
208641,0
208642,0
208643,0
208644,0
208645,0
208646,0
208647,0
208648,2
208649,0
208650,0
208651,0
208652,0
208653,0
208654,0
208655,0
208656,0
208657,0
208658,0
208659,0
208660,0
208661,0
208662,0
208663,1
208664,0
208665,0
208666,0
208667,0
208668,0
208669,0
208670,0
208671,0
208672,2
208673,0
208674,0
208675,0
208676,0
208677,0
208678,0
208679,0
208680,0
208681,0
208682,0
208683,1
208684,0
208685,0
208686,0
208687,0
208688,0
208689,0
208690,0
208691,0
208692,0
208693,0
208694,0
208695,1
208696,1
208697,0
208698,0
208699,0
208700,0
208701,0
208702,0
208703,0
208704,0
208705,0
208706,0
208707,0
208708,0
208709,0
208710,0
208711,0
208712,0
208713,2
208714,0
208715,0
208716,0
208717,0
208718,0
208719,0
208720,1
208721,0
208722,2
208723,0
208724,0
208725,1
208726,0
208727,0
208728,0
208729,0
208730,0
208731,0
208732,0
208733,0
208734,0
208735,1
208736,0
208737,0
208738,1
208739,1
208740,0
208741,0
208742,0
208743,0
208744,1
208745,0
208746,2
208747,0
208748,0
208749,2
208750,2
208751,1
208752,1
208753,0
208754,2
208755,1
208756,2
208757,2
208758,0
208759,0
208760,1
208761,1
208762,2
208763,0
208764,2
208765,2
208766,0
208767,0
208768,0
208769,0
208770,0
208771,0
208772,0
208773,0
208774,0
208775,0
208776,1
208777,2
208778,0
208779,0
208780,1
208781,1
208782,0
208783,0
208784,1
208785,0
208786,0
208787,2
208788,0
208789,1
208790,2
208791,0
208792,1
208793,2
208794,1
208795,0
208796,0
208797,0
208798,0
208799,2
208800,1
208801,0
208802,0
208803,0
208804,0
208805,1
208806,0
208807,1
208808,0
208809,0
208810,0
208811,0
208812,1
208813,0
208814,2
208815,0
208816,0
208817,0
208818,2
208819,0
208820,0
208821,0
208822,1
208823,2
208824,2
208825,0
208826,0
208827,1
208828,2
208829,0
208830,2
208831,1
208832,1
208833,0
208834,0
208835,1
208836,0
208837,0
208838,2
208839,0
208840,1
208841,1
208842,1
208843,0
208844,2
208845,0
208846,0
208847,0
208848,0
208849,0
208850,0
208851,0
208852,0
208853,0
208854,0
208855,0
208856,1
208857,0
208858,0
208859,0
208860,0
208861,0
208862,0
208863,2
208864,0
208865,1
208866,0
208867,0
208868,0
208869,1
208870,0
208871,2
208872,0
208873,0
208874,0
208875,1
208876,2
208877,2
208878,2
208879,2
208880,0
208881,0
208882,2
208883,2
208884,1
208885,2
208886,0
208887,1
208888,0
208889,0
208890,0
208891,1
208892,0
208893,1
208894,0
208895,1
208896,0
208897,0
208898,2
208899,1
208900,0
208901,0
208902,2
208903,2
208904,1
208905,0
208906,0
208907,1
208908,0
208909,1
208910,1
208911,1
208912,1
208913,2
208914,1
208915,1
208916,0
208917,1
208918,0
208919,2
208920,0
208921,2
208922,0
208923,1
208924,1
208925,0
208926,0
208927,0
208928,1
208929,1
208930,0
208931,0
208932,1
208933,2
208934,1
208935,2
208936,2
208937,2
208938,0
208939,1
208940,0
208941,0
208942,1
208943,1
208944,0
208945,0
208946,1
208947,0
208948,0
208949,1
208950,0
208951,1
208952,2
208953,0
208954,2
208955,2
208956,1
208957,2
208958,1
208959,1
208960,2
208961,2
208962,0
208963,2
208964,0
208965,1
208966,1
208967,2
208968,2
208969,1
208970,1
208971,0
208972,2
208973,1
208974,0
208975,2
208976,0
208977,1
208978,0
208979,0
208980,1
208981,1
208982,0
208983,0
208984,0
208985,1
208986,1
208987,0
208988,1
208989,0
208990,1
208991,0
208992,1
208993,0
208994,0
208995,0
208996,0
208997,0
208998,0
208999,0
209000,0
209001,0
209002,0
209003,0
209004,0
209005,0
209006,0
209007,0
209008,0
209009,0
209010,0
209011,0
209012,0
209013,0
209014,0
209015,0
209016,0
209017,1
209018,0
209019,0
209020,0
209021,1
209022,1
209023,0
209024,2
209025,0
209026,1
209027,0
209028,0
209029,1
209030,1
209031,0
209032,0
209033,1
209034,0
209035,2
209036,1
209037,0
209038,0
209039,1
209040,1
209041,1
209042,0
209043,1
209044,2
209045,0
209046,0
209047,1
209048,1
209049,1
209050,2
209051,2
209052,1
209053,1
209054,1
209055,1
209056,0
209057,0
209058,1
209059,2
209060,1
209061,0
209062,1
209063,1
209064,0
209065,2
209066,0
209067,0
209068,0
209069,2
209070,1
209071,0
209072,0
209073,0
209074,2
209075,1
209076,0
209077,2
209078,1
209079,1
209080,1
209081,2
209082,0
209083,0
209084,0
209085,1
209086,0
209087,2
209088,0
209089,0
209090,1
209091,0
209092,0
209093,0
209094,0
209095,0
209096,1
209097,0
209098,2
209099,0
209100,1
209101,1
209102,1
209103,1
209104,0
209105,1
209106,1
209107,0
209108,1
209109,0
209110,1
209111,2
209112,2
209113,1
209114,1
209115,2
209116,0
209117,0
209118,2
209119,0
209120,2
209121,1
209122,1
209123,2
209124,2
209125,0
209126,0
209127,0
209128,2
209129,1
209130,0
209131,0
209132,2
209133,2
209134,1
209135,0
209136,0
209137,2
209138,1
209139,2
209140,0
209141,2
209142,2
209143,1
209144,0
209145,0
209146,0
209147,0
209148,0
209149,1
209150,2
209151,1
209152,0
209153,0
209154,1
209155,0
209156,1
209157,2
209158,0
209159,1
209160,1
209161,2
209162,0
209163,0
209164,0
209165,0
209166,0
209167,0
209168,0
209169,0
209170,2
209171,0
209172,0
209173,2
209174,0
209175,0
209176,1
209177,0
209178,0
209179,2
209180,2
209181,0
209182,2
209183,0
209184,1
209185,1
209186,1
209187,0
209188,0
209189,2
209190,0
209191,0
209192,1
209193,1
209194,0
209195,0
209196,1
209197,1
209198,0
209199,0
209200,2
209201,1
209202,2
209203,2
209204,0
209205,2
209206,0
209207,0
209208,0
209209,0
209210,0
209211,1
209212,0
209213,0
209214,1
209215,2
209216,0
209217,0
209218,0
209219,0
209220,0
209221,0
209222,0
209223,1
209224,1
209225,0
209226,2
209227,0
209228,0
209229,1
209230,2
209231,0
209232,1
209233,1
209234,1
209235,0
209236,0
209237,0
209238,1
209239,0
209240,0
209241,0
209242,0
209243,0
209244,2
209245,1
209246,1
209247,0
209248,0
209249,0
209250,0
209251,0
209252,1
209253,1
209254,0
209255,2
209256,1
209257,1
209258,0
209259,2
209260,0
209261,0
209262,2
209263,0
209264,0
209265,2
209266,1
209267,0
209268,0
209269,0
209270,1
209271,0
209272,1
209273,0
209274,0
209275,1
209276,1
209277,1
209278,0
209279,1
209280,2
209281,0
209282,2
209283,0
209284,0
209285,2
209286,2
209287,1
209288,0
209289,1
209290,0
209291,0
209292,0
209293,1
209294,0
209295,1
209296,0
209297,0
209298,0
209299,0
209300,2
209301,0
209302,2
209303,2
209304,0
209305,2
209306,0
209307,0
209308,0
209309,2
209310,0
209311,2
209312,2
209313,0
209314,0
209315,0
